run_name,seed,loss_fn,lr,dropout,weight_decay,static_encoder,global_encoder,med_sst_agg,pinball_quantile,drought_weight,weighted_loss_mode,val/loss,val/rmse_median,val/drought_f1_pooled,val/clim/rmse_median,val/drought_rocauc_median,val/drought_rmse_pooled,test/rmse_pooled,test/mae_pooled,test/corr_pooled,test/persistence/rmse_pooled,test/persistence/drought_tpr_pooled,test/persistence/drought_f1_pooled,test/clim/rmse_pooled,test/clim/drought_tpr_pooled,test/clim/drought_f1_pooled,test/trend/rmse_pooled,test/trend/drought_tpr_pooled,test/trend/drought_f1_pooled,test/rmse_vs_trend,test/drought_f1_pooled,test/drought_tpr_pooled,test/drought_rocauc_median,test/rmse_median,test/corr_median,test/persistence/rmse_median,test/clim/rmse_median,test/trend/rmse_median,test/trend/corr_median,test/residual_floor,test/drought_f1_median,test/drought_acc_median,test/drought_tpr_median
wmse_w5_hinge_single_film_lr3e-03_do0.1_wd1e-04_s42,42,weighted_mse,0.003,0.1,0.0001,single,film,grouped,0.2,5,hinge,1.7487398386001587,1.0463687181472778,0.23546725511550903,0.9915723204612732,0.8309090733528137,0.7318583130836487,1.0529590845108032,0.7840545177459717,0.42043131589889526,1.348867654800415,0.2810910642147064,0.2897998094558716,1.0773448944091797,0,0,1.065138578414917,0,0,0.01217949390411377,0.20458003878593445,0.12991215288639069,0.8618598580360413,1.0338705778121948,0.4430385828018189,1.330509901046753,1.0792841911315918,,,1.0607430934906006,0,0.9000000357627869,0
wmse_w1_hinge_lr1e-03_do0.0_wd0e+00_s42,42,weighted_mse,0.001,0,0,naive,naive,grouped,0.2,1,hinge,1.1031333208084106,0.918094277381897,0.23770534992218018,0.9915723204612732,0.84375,1.0492972135543823,0.9562904238700868,0.752112090587616,0.4354469776153565,1.348867654800415,0.2810910642147064,0.2897998094558716,1.0773448944091797,0,0,1.065138578414917,0,0,0.10884815454483032,0.20432592928409576,0.1262556165456772,0.8765432238578796,0.9555102586746216,0.4649457931518554,1.330509901046753,1.0792841911315918,,,1.0607430934906006,0,0.9000000357627869,0
wmse_w1_hinge_lr1e-03_do0.0_wd1e-04_s42,42,weighted_mse,0.001,0,0.0001,naive,naive,grouped,0.2,1,hinge,1.1030921936035156,0.9180349707603455,0.23644709587097168,0.9915723204612732,0.84375,1.0491385459899902,0.956272542476654,0.7521076798439026,0.43548333644866943,1.348867654800415,0.2810910642147064,0.2897998094558716,1.0773448944091797,0,0,1.065138578414917,0,0,0.10886603593826294,0.20390662550926208,0.1259193867444992,0.8765217661857605,0.955525040626526,0.46486133337020874,1.330509901046753,1.0792841911315918,,,1.0607430934906006,0,0.9000000357627869,0
wmse_w5_hinge_single_film_lr1e-03_do0.0_wd1e-04_s42,42,weighted_mse,0.001,0,0.0001,single,film,grouped,0.2,5,hinge,1.7668133974075317,1.0363656282424927,0.17806538939476013,0.9915723204612732,0.8389830589294434,0.7964091897010803,1.0574239492416382,0.7962716221809387,0.38292840123176575,1.348867654800415,0.2810910642147064,0.2897998094558716,1.0773448944091797,0,0,1.065138578414917,0,0,0.007714629173278809,0.19418202340602875,0.12007733434438704,0.853210985660553,1.0468144416809082,0.398710161447525,1.330509901046753,1.0792841911315918,,,1.0607430934906006,0,0.9000000357627869,0
wmse_w5_hinge_single_film_lr1e-03_do0.0_wd0e+00_s42,42,weighted_mse,0.001,0,0,single,film,grouped,0.2,5,hinge,1.7668970823287964,1.036330223083496,0.17865507304668427,0.9915723204612732,0.8389830589294434,0.7964012622833252,1.057413101196289,0.7962618470191956,0.3829433619976044,1.348867654800415,0.2810910642147064,0.2897998094558716,1.0773448944091797,0,0,1.065138578414917,0,0,0.00772547721862793,0.1941206455230713,0.1200353056192398,0.853210985660553,1.0468047857284546,0.3986591696739197,1.330509901046753,1.0792841911315918,,,1.0607430934906006,0,0.9000000357627869,0
wmse_w5_hinge_single_film_lr3e-03_do0.0_wd0e+00_s42,42,weighted_mse,0.003,0,0,single,film,grouped,0.2,5,hinge,1.761859655380249,1.0631846189498901,0.22453752160072327,0.9915723204612732,0.8109090924263,0.7460219860076904,1.0601462125778198,0.7899342775344849,0.4096076488494873,1.348867654800415,0.2810910642147064,0.2897998094558716,1.0773448944091797,0,0,1.065138578414917,0,0,0.004992365837097168,0.1796325445175171,0.11053670942783356,0.8527644276618958,1.0455522537231443,0.4197406470775604,1.330509901046753,1.0792841911315918,,,1.0607430934906006,0,0.9000000357627869,0
wmse_w5_hinge_lr3e-03_do0.1_wd0e+00_s42,42,weighted_mse,0.003,0.1,0,naive,naive,grouped,0.2,5,hinge,1.766321063041687,1.0493131875991821,0.22548308968544006,0.9915723204612732,0.8452174067497253,0.7615329027175903,1.0395381450653076,0.7819184064865112,0.4096127450466156,1.348867654800415,0.2810910642147064,0.2897998094558716,1.0773448944091797,0,0,1.065138578414917,0,0,0.025600433349609375,0.1788344830274582,0.109696127474308,0.8798988461494446,1.0313048362731934,0.439543753862381,1.330509901046753,1.0792841911315918,,,1.0607430934906006,0,0.9000000357627869,0
wmse_w5_hinge_lr3e-03_do0.0_wd1e-04_s42,42,weighted_mse,0.003,0,0.0001,naive,naive,grouped,0.2,5,hinge,1.7981419563293457,1.100121021270752,0.1767955869436264,0.9915723204612732,0.8556034564971924,0.7190519571304321,1.074560523033142,0.8033933043479919,0.4029524326324463,1.348867654800415,0.2810910642147064,0.2897998094558716,1.0773448944091797,0,0,1.065138578414917,0,0,-0.009421944618225098,0.17103663086891174,0.10637582838535307,0.8834876418113708,1.0685914754867554,0.45117729902267456,1.330509901046753,1.0792841911315918,,,1.0607430934906006,0,0.9000000357627869,0
wmse_w5_hinge_seasonal_naive_lr1e-03_do0.1_wd0e+00_s42,42,weighted_mse,0.001,0.1,0,seasonal,naive,grouped,0.2,5,hinge,1.7949771881103516,1.0461736917495728,0.13746914267539978,0.9915723204612732,0.818965494632721,0.7761226892471313,1.0367152690887451,0.7739744782447815,0.4203054308891296,1.348867654800415,0.2810910642147064,0.2897998094558716,1.0773448944091797,0,0,1.065138578414917,0,0,0.028423309326171875,0.16786371171474457,0.1016685590147972,0.8623853325843811,1.0217256546020508,0.4386632442474365,1.330509901046753,1.0792841911315918,,,1.0607430934906006,0,0.9000000357627869,0
mse_seasonal_naive_lr3e-03_do0.0_wd0e+00_s42,42,mse,0.003,0,0,seasonal,naive,grouped,0.2,5,threshold,0.7682221531867981,0.8818333745002747,0.19877083599567413,0.9915723204612732,0.831932783126831,1.1458592414855957,0.9708993434906006,0.7678632140159607,0.4288739860057831,1.348867654800415,0.2810910642147064,0.2897998094558716,1.0773448944091797,0,0,1.065138578414917,0,0,0.0942392349243164,0.16763776540756226,0.10036565363407136,0.8625730872154236,0.9671120643615724,0.4348223805427551,1.330509901046753,1.0792841911315918,,,1.0607430934906006,0,0.9000000357627869,0
wmse_w5_hinge_seasonal_naive_lr1e-03_do0.1_wd1e-04_s42,42,weighted_mse,0.001,0.1,0.0001,seasonal,naive,grouped,0.2,5,hinge,1.7949763536453247,1.0461536645889282,0.13735973834991455,0.9915723204612732,0.8187134265899658,0.7761776447296143,1.0367162227630615,0.7739825248718262,0.4202816188335418,1.348867654800415,0.2810910642147064,0.2897998094558716,1.0773448944091797,0,0,1.065138578414917,0,0,0.02842235565185547,0.16763266921043396,0.10150044411420822,0.8622004389762878,1.0216822624206543,0.43856436014175415,1.330509901046753,1.0792841911315918,,,1.0607430934906006,0,0.9000000357627869,0
mse_seasonal_naive_lr3e-03_do0.0_wd1e-04_s42,42,mse,0.003,0,0.0001,seasonal,naive,grouped,0.2,5,threshold,0.7679218053817749,0.8817449808120728,0.19702519476413727,0.9915723204612732,0.8319088220596313,1.1461416482925415,0.9708086252212524,0.7678083777427673,0.4288942813873291,1.348867654800415,0.2810910642147064,0.2897998094558716,1.0773448944091797,0,0,1.065138578414917,0,0,0.09432995319366456,0.16525259613990784,0.09864246100187302,0.8625730872154236,0.9670287370681764,0.4346502423286438,1.330509901046753,1.0792841911315918,,,1.0607430934906006,0,0.9000000357627869,0
wmse_w5_hinge_lr1e-03_do0.1_wd0e+00_s42,42,weighted_mse,0.001,0.1,0,naive,naive,grouped,0.2,5,hinge,1.9872969388961792,1.1552287340164185,0.16713091731071472,0.9915723204612732,0.8176637887954712,0.8637869358062744,1.1151034832000732,0.8441363573074341,0.31656506657600403,1.348867654800415,0.2810910642147064,0.2897998094558716,1.0773448944091797,0,0,1.065138578414917,0,0,-0.04996490478515625,0.16452008485794067,0.09851636737585068,0.8598598837852478,1.1193748712539673,0.3942552208900452,1.330509901046753,1.0792841911315918,,,1.0607430934906006,0,0.9000000357627869,0
wmse_w5_hinge_lr1e-03_do0.1_wd1e-04_s42,42,weighted_mse,0.001,0.1,0.0001,naive,naive,grouped,0.2,5,hinge,1.987295150756836,1.1552423238754272,0.16703079640865326,0.9915723204612732,0.8177965879440308,0.8638243079185486,1.1150821447372437,0.8441200852394104,0.316569983959198,1.348867654800415,0.2810910642147064,0.2897998094558716,1.0773448944091797,0,0,1.065138578414917,0,0,-0.04994356632232666,0.16452008485794067,0.09851636737585068,0.8598598837852478,1.1193710565567017,0.3941971957683563,1.330509901046753,1.0792841911315918,,,1.0607430934906006,0,0.9000000357627869,0
mse_naive_film_lr1e-03_do0.0_wd0e+00_s42,42,mse,0.001,0,0,naive,film,grouped,0.2,5,threshold,0.7854358553886414,0.8911510109901428,0.1857527196407318,0.9915723204612732,0.8275862336158752,1.2205482721328735,0.9400315880775452,0.7569095492362976,0.47108444571495056,1.348867654800415,0.2810910642147064,0.2897998094558716,1.0773448944091797,0,0,1.065138578414917,0,0,0.12510699033737183,0.16262657940387726,0.09347286820411682,0.8988621830940247,0.9442346692085266,0.5012996792793274,1.330509901046753,1.0792841911315918,,,1.0607430934906006,0,0.9000000357627869,0
mse_naive_film_lr1e-03_do0.0_wd1e-04_s42,42,mse,0.001,0,0.0001,naive,film,grouped,0.2,5,threshold,0.7855588793754578,0.8912186622619629,0.18549944460391998,0.9915723204612732,0.8278260827064514,1.2206448316574097,0.9401230216026306,0.7570011615753174,0.4709529876708984,1.348867654800415,0.2810910642147064,0.2897998094558716,1.0773448944091797,0,0,1.065138578414917,0,0,0.12501555681228638,0.16171519458293915,0.09288445860147476,0.8988621830940247,0.9441431760787964,0.5012856125831604,1.330509901046753,1.0792841911315918,,,1.0607430934906006,0,0.9000000357627869,0
wmse_w5_hinge_seasonal_naive_lr1e-03_do0.0_wd0e+00_s42,42,weighted_mse,0.001,0,0,seasonal,naive,grouped,0.2,5,hinge,1.8036235570907593,1.034881353378296,0.18950985372066498,0.9915723204612732,0.8289473652839661,0.7915464043617249,1.0335230827331543,0.7719556093215942,0.4245391190052033,1.348867654800415,0.2810910642147064,0.2897998094558716,1.0773448944091797,0,0,1.065138578414917,0,0,0.031615495681762695,0.16167521476745603,0.098810575902462,0.8634259104728699,1.0158677101135254,0.446345329284668,1.330509901046753,1.0792841911315918,,,1.0607430934906006,0,0.9000000357627869,0
wmse_w5_hinge_seasonal_naive_lr1e-03_do0.0_wd1e-04_s42,42,weighted_mse,0.001,0,0.0001,seasonal,naive,grouped,0.2,5,hinge,1.803508996963501,1.034976840019226,0.1896207630634308,0.9915723204612732,0.8289473652839661,0.7914993166923523,1.0335264205932615,0.7719587087631226,0.424504041671753,1.348867654800415,0.2810910642147064,0.2897998094558716,1.0773448944091797,0,0,1.065138578414917,0,0,0.03161215782165527,0.16147446632385254,0.09868448972702026,0.8634259104728699,1.015956163406372,0.4462788701057434,1.330509901046753,1.0792841911315918,,,1.0607430934906006,0,0.9000000357627869,0
wmse_w1_hinge_seasonal_naive_lr1e-03_do0.1_wd1e-04_s42,42,weighted_mse,0.001,0.1,0.0001,seasonal,naive,grouped,0.2,1,hinge,1.0822365283966064,0.913446843624115,0.14652058482170105,0.9915723204612732,0.828125,0.9897487163543701,0.9640767574310304,0.7406946420669556,0.4346917271614074,1.348867654800415,0.2810910642147064,0.2897998094558716,1.0773448944091797,0,0,1.065138578414917,0,0,0.10106182098388672,0.1582501232624054,0.09259025752544404,0.8605664372444153,0.9525250196456908,0.44071805477142334,1.330509901046753,1.0792841911315918,,,1.0607430934906006,0,0.9000000357627869,0
wmse_w1_hinge_seasonal_naive_lr1e-03_do0.1_wd0e+00_s42,42,weighted_mse,0.001,0.1,0,seasonal,naive,grouped,0.2,1,hinge,1.0822176933288574,0.9133636355400085,0.14640213549137115,0.9915723204612732,0.828125,0.989745020866394,0.9640906453132628,0.7407118082046509,0.4346708059310913,1.348867654800415,0.2810910642147064,0.2897998094558716,1.0773448944091797,0,0,1.065138578414917,0,0,0.10104793310165404,0.15800252556800842,0.09242214262485504,0.8608695864677429,0.9524464011192322,0.4407724142074585,1.330509901046753,1.0792841911315918,,,1.0607430934906006,0,0.9000000357627869,0
wmse_w5_hinge_lr3e-03_do0.1_wd1e-04_s42,42,weighted_mse,0.003,0.1,0.0001,naive,naive,grouped,0.2,5,hinge,1.726485013961792,1.0363404750823975,0.19055727124214172,0.9915723204612732,0.8450292348861694,0.7427223920822144,1.03498113155365,0.7784051299095154,0.4150587022304535,1.348867654800415,0.2810910642147064,0.2897998094558716,1.0773448944091797,0,0,1.065138578414917,0,0,0.03015744686126709,0.155782550573349,0.08973227441310883,0.8798999190330505,1.0168296098709106,0.455136239528656,1.330509901046753,1.0792841911315918,,,1.0607430934906006,0,0.9000000357627869,0
wmse_w5_hinge_lr3e-03_do0.0_wd0e+00_s42,42,weighted_mse,0.003,0,0,naive,naive,grouped,0.2,5,hinge,1.8731359243392944,1.0766620635986328,0.17014318704605103,0.9915723204612732,0.8459821343421936,0.8899494409561157,1.0435404777526855,0.7917470335960388,0.3878631591796875,1.348867654800415,0.2810910642147064,0.2897998094558716,1.0773448944091797,0,0,1.065138578414917,0,0,0.021598100662231445,0.14666426181793213,0.0856974720954895,0.8828181028366089,1.0436458587646484,0.4624263048171997,1.330509901046753,1.0792841911315918,,,1.0607430934906006,0,0.9000000357627869,0
wmse_w1_hinge_single_film_lr3e-03_do0.1_wd0e+00_s42,42,weighted_mse,0.003,0.1,0,single,film,grouped,0.2,1,hinge,1.0550681352615356,0.9169459342956543,0.1419510692358017,0.9915723204612732,0.8362069129943848,0.9417166709899902,0.967338502407074,0.7427707314491272,0.4417048692703247,1.348867654800415,0.2810910642147064,0.2897998094558716,1.0773448944091797,0,0,1.065138578414917,0,0,0.09780007600784302,0.1414286196231842,0.08292354643344879,0.8691588640213013,0.9614705443382264,0.4467116892337799,1.330509901046753,1.0792841911315918,,,1.0607430934906006,0,0.9000000357627869,0
wmse_w1_hinge_naive_film_lr3e-03_do0.1_wd0e+00_s42,42,weighted_mse,0.003,0.1,0,naive,film,grouped,0.2,1,hinge,1.091705322265625,0.9232456684112549,0.1527460664510727,0.9915723204612732,0.8289473652839661,0.9612991809844971,0.9512287378311156,0.7388469576835632,0.4571528136730194,1.348867654800415,0.2810910642147064,0.2897998094558716,1.0773448944091797,0,0,1.065138578414917,0,0,0.11390984058380128,0.14120353758335114,0.07998150587081909,0.8787062168121338,0.9488111138343812,0.4792400598526001,1.330509901046753,1.0792841911315918,,,1.0607430934906006,0,0.9000000357627869,0
wmse_w1_hinge_single_film_lr3e-03_do0.1_wd1e-04_s42,42,weighted_mse,0.003,0.1,0.0001,single,film,grouped,0.2,1,hinge,1.0540953874588013,0.9193344116210938,0.13733957707881927,0.9915723204612732,0.834782600402832,0.9388145804405212,0.9662581086158752,0.7415096163749695,0.44432663917541504,1.348867654800415,0.2810910642147064,0.2897998094558716,1.0773448944091797,0,0,1.065138578414917,0,0,0.09888046979904176,0.13486650586128235,0.07813222706317902,0.868534505367279,0.9599027633666992,0.4486945867538452,1.330509901046753,1.0792841911315918,,,1.0607430934906006,0,0.9000000357627869,0
wmse_w1_hinge_naive_film_lr3e-03_do0.1_wd1e-04_s42,42,weighted_mse,0.003,0.1,0.0001,naive,film,grouped,0.2,1,hinge,1.0918678045272827,0.9231249690055847,0.15232586860656738,0.9915723204612732,0.8290598392486572,0.9617762565612793,0.951011836528778,0.7387694716453552,0.4571686089038849,1.348867654800415,0.2810910642147064,0.2897998094558716,1.0773448944091797,0,0,1.065138578414917,0,0,0.11412674188613892,0.1344374716281891,0.07573655992746353,0.8790658712387085,0.9489811062812804,0.47953593730926514,1.330509901046753,1.0792841911315918,,,1.0607430934906006,0,0.9000000357627869,0
wmse_w1_hinge_seasonal_film_lr1e-03_do0.1_wd1e-04_s42,42,weighted_mse,0.001,0.1,0.0001,seasonal,film,grouped,0.2,1,hinge,1.085646390914917,0.9270649552345276,0.14210432767868042,0.9915723204612732,0.8328328132629395,0.9734373092651367,0.9596863389015198,0.7411692142486572,0.4415617287158966,1.348867654800415,0.2810910642147064,0.2897998094558716,1.0773448944091797,0,0,1.065138578414917,0,0,0.10545223951339722,0.13357268273830414,0.07661917060613632,0.8643478155136108,0.9541279673576356,0.4471374452114105,1.330509901046753,1.0792841911315918,,,1.0607430934906006,0,0.9000000357627869,0
wmse_w1_hinge_seasonal_film_lr1e-03_do0.1_wd0e+00_s42,42,weighted_mse,0.001,0.1,0,seasonal,film,grouped,0.2,1,hinge,1.0858395099639893,0.9265218377113342,0.1399572491645813,0.9915723204612732,0.8328328132629395,0.9738724231719971,0.9594854712486268,0.7410856485366821,0.44177114963531494,1.348867654800415,0.2810910642147064,0.2897998094558716,1.0773448944091797,0,0,1.065138578414917,0,0,0.10565310716629028,0.13156640529632568,0.07531627267599106,0.8648648858070374,0.9541999101638794,0.4469501078128814,1.330509901046753,1.0792841911315918,,,1.0607430934906006,0,0.9000000357627869,0
wmse_w1_hinge_single_naive_lr1e-03_do0.0_wd0e+00_s42,42,weighted_mse,0.001,0,0,single,naive,grouped,0.2,1,hinge,1.1089986562728882,0.8945567607879639,0.11412372440099716,0.9915723204612732,0.7792397737503052,1.1267191171646118,0.9700102806091307,0.7624915242195129,0.43265366554260254,1.348867654800415,0.2810910642147064,0.2897998094558716,1.0773448944091797,0,0,1.065138578414917,0,0,0.09512829780578612,0.13064299523830414,0.07796410471200943,0.8723134994506836,0.9667688608169556,0.44437357783317566,1.330509901046753,1.0792841911315918,,,1.0607430934906006,0,0.8916667103767395,0
wmse_w1_hinge_single_naive_lr1e-03_do0.0_wd1e-04_s42,42,weighted_mse,0.001,0,0.0001,single,naive,grouped,0.2,1,hinge,1.1090084314346313,0.8945696949958801,0.11411669105291367,0.9915723204612732,0.7792397737503052,1.1267673969268799,0.9700005650520324,0.7624884247779846,0.4326541125774383,1.348867654800415,0.2810910642147064,0.2897998094558716,1.0773448944091797,0,0,1.065138578414917,0,0,0.09513801336288452,0.13059556484222412,0.07792207598686218,0.8723809719085693,0.9667218923568726,0.4443812370300293,1.330509901046753,1.0792841911315918,,,1.0607430934906006,0,0.8916667103767395,0
mse_single_naive_lr1e-03_do0.1_wd1e-04_s42,42,mse,0.001,0.1,0.0001,single,naive,grouped,0.2,5,threshold,0.7838264107704163,0.8900590538978577,0.12367209792137146,0.9915723204612732,0.7533482313156128,1.3014228343963623,0.9623547196388244,0.7731918096542358,0.4462631940841675,1.348867654800415,0.2810910642147064,0.2897998094558716,1.0773448944091797,0,0,1.065138578414917,0,0,0.10278385877609252,0.12970952689647677,0.07582061737775803,0.8678678870201111,0.9697647094726562,0.4469594359397888,1.330509901046753,1.0792841911315918,,,1.0607430934906006,0,0.9000000357627869,0
mse_single_naive_lr1e-03_do0.1_wd0e+00_s42,42,mse,0.001,0.1,0,single,naive,grouped,0.2,5,threshold,0.7838366627693176,0.8900785446166992,0.1236644983291626,0.9915723204612732,0.7533482313156128,1.3014315366744995,0.962353765964508,0.7731848955154419,0.4462522268295288,1.348867654800415,0.2810910642147064,0.2897998094558716,1.0773448944091797,0,0,1.065138578414917,0,0,0.10278481245040894,0.12968619167804718,0.07582061737775803,0.8681818246841431,0.9697153568267822,0.446985125541687,1.330509901046753,1.0792841911315918,,,1.0607430934906006,0,0.9000000357627869,0
wmse_w1_hinge_naive_film_lr1e-03_do0.1_wd1e-04_s42,42,weighted_mse,0.001,0.1,0.0001,naive,film,grouped,0.2,1,hinge,1.1049689054489136,0.9304143786430359,0.14094413816928864,0.9915723204612732,0.8230088353157043,0.988426923751831,0.9509782195091248,0.7382653951644897,0.4555179476737976,1.348867654800415,0.2810910642147064,0.2897998094558716,1.0773448944091797,0,0,1.065138578414917,0,0,0.11416035890579224,0.12298547476530076,0.06783507764339447,0.892727255821228,0.9434442520141602,0.4892505407333374,1.330509901046753,1.0792841911315918,,,1.0607430934906006,0,0.9000000357627869,0
wmse_w1_hinge_lr3e-03_do0.1_wd1e-04_s42,42,weighted_mse,0.003,0.1,0.0001,naive,naive,grouped,0.2,1,hinge,1.096137523651123,0.9210740923881531,0.012373074889183044,0.9915723204612732,0.8536363840103149,1.0285087823867798,0.967849850654602,0.7716416120529175,0.41786909103393555,1.348867654800415,0.2810910642147064,0.2897998094558716,1.0773448944091797,0,0,1.065138578414917,0,0,0.09728872776031494,0.12269755452871324,0.06901189684867859,0.8850308656692505,0.9785990118980408,0.4550479948520661,1.330509901046753,1.0792841911315918,,,1.0607430934906006,0,0.9000000357627869,0
wmse_w1_hinge_naive_film_lr1e-03_do0.1_wd0e+00_s42,42,weighted_mse,0.001,0.1,0,naive,film,grouped,0.2,1,hinge,1.1050165891647339,0.9304693937301636,0.1401926875114441,0.9915723204612732,0.8230994343757629,0.9886283278465271,0.9509645700454712,0.7382410168647766,0.45554468035697937,1.348867654800415,0.2810910642147064,0.2897998094558716,1.0773448944091797,0,0,1.065138578414917,0,0,0.1141740083694458,0.12257032096385956,0.06758290529251099,0.892727255821228,0.9434989094734192,0.4890764057636261,1.330509901046753,1.0792841911315918,,,1.0607430934906006,0,0.9000000357627869,0
wmse_w1_hinge_lr1e-03_do0.1_wd1e-04_s42,42,weighted_mse,0.001,0.1,0.0001,naive,naive,grouped,0.2,1,hinge,1.117972493171692,0.9365053176879883,0.04769290238618851,0.9915723204612732,0.8435672521591187,1.0895458459854126,0.9685337543487548,0.7687889933586121,0.41312700510025024,1.348867654800415,0.2810910642147064,0.2897998094558716,1.0773448944091797,0,0,1.065138578414917,0,0,0.09660482406616212,0.12217705696821211,0.06821334362030029,0.8812698125839233,0.9787182211875916,0.4653606712818146,1.330509901046753,1.0792841911315918,,,1.0607430934906006,0,0.9000000357627869,0
wmse_w1_hinge_lr1e-03_do0.1_wd0e+00_s42,42,weighted_mse,0.001,0.1,0,naive,naive,grouped,0.2,1,hinge,1.1179251670837402,0.9365697503089905,0.047815971076488495,0.9915723204612732,0.843478262424469,1.0893964767456055,0.9685439467430116,0.768815815448761,0.41312551498413086,1.348867654800415,0.2810910642147064,0.2897998094558716,1.0773448944091797,0,0,1.065138578414917,0,0,0.09659463167190552,0.12196039408445358,0.06808724999427795,0.8808808922767639,0.9785528182983398,0.46464359760284424,1.330509901046753,1.0792841911315918,,,1.0607430934906006,0,0.9000000357627869,0
wmse_w1_hinge_single_naive_lr1e-03_do0.1_wd0e+00_s42,42,weighted_mse,0.001,0.1,0,single,naive,grouped,0.2,1,hinge,1.1029688119888306,0.8984586596488953,0.10911360383033752,0.9915723204612732,0.7731092572212219,1.148568868637085,0.9616801142692566,0.7570546269416809,0.43514132499694824,1.348867654800415,0.2810910642147064,0.2897998094558716,1.0773448944091797,0,0,1.065138578414917,0,0,0.1034584641456604,0.116614431142807,0.06644811481237411,0.8686816096305847,0.96031653881073,0.4394643306732178,1.330509901046753,1.0792841911315918,,,1.0607430934906006,0,0.9000000357627869,0
wmse_w1_hinge_single_naive_lr1e-03_do0.1_wd1e-04_s42,42,weighted_mse,0.001,0.1,0.0001,single,naive,grouped,0.2,1,hinge,1.1029478311538696,0.8984200954437256,0.10911360383033752,0.9915723204612732,0.7731092572212219,1.148560643196106,0.9616734981536864,0.7570531964302063,0.4351459741592407,1.348867654800415,0.2810910642147064,0.2897998094558716,1.0773448944091797,0,0,1.065138578414917,0,0,0.10346508026123048,0.1164146140217781,0.06632202863693237,0.8686816096305847,0.9603121876716614,0.43945178389549255,1.330509901046753,1.0792841911315918,,,1.0607430934906006,0,0.9000000357627869,0
mse_seasonal_film_lr1e-03_do0.0_wd0e+00_s42,42,mse,0.001,0,0,seasonal,film,grouped,0.2,5,threshold,0.7737004160881042,0.888809084892273,0.09649013727903366,0.9915723204612732,0.8370535969734192,1.15423583984375,0.9552751779556274,0.7599902749061584,0.44856345653533936,1.348867654800415,0.2810910642147064,0.2897998094558716,1.0773448944091797,0,0,1.065138578414917,0,0,0.10986340045928956,0.11115364730358124,0.061026353389024734,0.8591644167900085,0.9542471170425416,0.4462875723838806,1.330509901046753,1.0792841911315918,,,1.0607430934906006,0,0.9000000357627869,0
mse_seasonal_film_lr1e-03_do0.0_wd1e-04_s42,42,mse,0.001,0,0.0001,seasonal,film,grouped,0.2,5,threshold,0.7739935517311096,0.8891554474830627,0.09624209254980087,0.9915723204612732,0.8369153141975403,1.1537768840789795,0.9553704261779784,0.7600415349006653,0.4483238458633423,1.348867654800415,0.2810910642147064,0.2897998094558716,1.0773448944091797,0,0,1.065138578414917,0,0,0.10976815223693848,0.110894113779068,0.06085823476314545,0.8584126830101013,0.9539657235145568,0.4461045563220978,1.330509901046753,1.0792841911315918,,,1.0607430934906006,0,0.9000000357627869,0
wmse_w1_hinge_single_naive_lr3e-03_do0.1_wd0e+00_s42,42,weighted_mse,0.003,0.1,0,single,naive,grouped,0.2,1,hinge,1.0728241205215454,0.8941329121589661,0.10818567872047424,0.9915723204612732,0.8034188151359558,1.085351586341858,0.9654548168182372,0.762872040271759,0.43318137526512146,1.348867654800415,0.2810910642147064,0.2897998094558716,1.0773448944091797,0,0,1.065138578414917,0,0,0.09968376159667967,0.11046291142702104,0.06127852573990822,0.8748419880867004,0.9669899344444276,0.44306519627571106,1.330509901046753,1.0792841911315918,,,1.0607430934906006,0,0.9000000357627869,0
wmse_w1_hinge_single_naive_lr3e-03_do0.1_wd1e-04_s42,42,weighted_mse,0.003,0.1,0.0001,single,naive,grouped,0.2,1,hinge,1.0728365182876587,0.8941333293914795,0.1076221913099289,0.9915723204612732,0.8034188151359558,1.0853081941604614,0.9654508233070374,0.7628722786903381,0.4331880807876587,1.348867654800415,0.2810910642147064,0.2897998094558716,1.0773448944091797,0,0,1.065138578414917,0,0,0.09968775510787964,0.10988594591617584,0.06094229221343994,0.875,0.967015027999878,0.4430288076400757,1.330509901046753,1.0792841911315918,,,1.0607430934906006,0,0.9000000357627869,0
wmse_w1_hinge_seasonal_film_lr1e-03_do0.0_wd1e-04_s42,42,weighted_mse,0.001,0,0.0001,seasonal,film,grouped,0.2,1,hinge,1.0869570970535278,0.929742693901062,0.07372628897428513,0.9915723204612732,0.8330434560775757,0.9694195985794067,0.9670409560203552,0.7461157441139221,0.43323859572410583,1.348867654800415,0.2810910642147064,0.2897998094558716,1.0773448944091797,0,0,1.065138578414917,0,0,0.09809762239456175,0.10390302538871764,0.05728575587272644,0.8598228096961975,0.9610613584518432,0.4427566528320313,1.330509901046753,1.0792841911315918,,,1.0607430934906006,0,0.9000000357627869,0
wmse_w1_hinge_seasonal_film_lr1e-03_do0.0_wd0e+00_s42,42,weighted_mse,0.001,0,0,seasonal,film,grouped,0.2,1,hinge,1.0870020389556885,0.9305392503738403,0.07439380884170532,0.9915723204612732,0.8331226110458374,0.9696599841117859,0.9668653607368468,0.7459954619407654,0.4334544539451599,1.348867654800415,0.2810910642147064,0.2897998094558716,1.0773448944091797,0,0,1.065138578414917,0,0,0.09827321767807008,0.10327600687742232,0.05690749362111091,0.8595678806304932,0.9607592821121216,0.4427303969860077,1.330509901046753,1.0792841911315918,,,1.0607430934906006,0,0.9000000357627869,0
